A_sf_m2,r_st_m3_per_m2,Q_demand,T_demand,SOLFRAC
134.8939591773543,0.0023540936175773,5081.7332324453055,81.02351250558551,0.0353700174148548
130.61309853822357,0.0078680897481014,1161.5618841763803,87.79960099397294,0.1516070325575589
673.7300996424299,0.0447024895000653,873.3000067905315,77.99039741886685,0.7532419154660893
406.3999628385421,0.005134975286194,2553.5730938639413,83.04288675154689,0.2050450447871487
593.667526368985,0.0169133774895996,3263.575338028797,84.1979547165585,0.2305461844514377
331.09870944030564,0.069924105538781,1078.834116661436,75.11971661072864,0.3812093781909316
945.7765144868732,0.0330160651391788,1665.7908956282415,85.5046158480452,0.5963736055873413
225.85727117087137,0.0297791524999931,998.0325567370172,85.04017045732861,0.2682222039410417
313.85025016408616,0.0785222725604479,1965.23179543644,76.36845404048543,0.2098377938785281
924.501610685404,0.0207943048387957,1439.7433894057567,75.51662792199426,0.6696440312810832
207.93131187238325,0.0188457869248568,4861.392743357213,86.86461055335418,0.0592807702983525
666.0824490148117,0.0243386776584566,3094.582571497693,86.96553578811393,0.270322038769997
914.384104167516,0.0137107852745498,3590.8585913204747,88.70681858554512,0.31064173994322
987.059556660842,0.0291308992429101,5392.101034417941,80.77828929457503,0.2243763770972453
431.2273902415773,0.0276748890908643,1136.9488162956643,93.6987567108568,0.4288503985921288
65.332622298738,0.0503353267877543,3635.119067689796,93.33044916926475,0.0249032909027751
90.96755572614792,0.0406954655257632,3588.0933960226066,93.55187567718976,0.0352620634693193
201.3145218308252,0.0186155438432857,3164.179287529036,91.03930460192656,0.0848580429708162
292.813935347802,0.0466243194184091,1798.515827525374,76.09404599614628,0.2254601809570076
670.1986427941822,0.0501989918872763,2883.86210384502,87.75717496886439,0.2874191737042491
615.1359256534801,0.0079317066586036,5002.814847128017,75.1648909353448,0.1744760464548604
62.146971195591135,0.0496330687596671,5317.776974876712,81.93844854442625,0.0170250475552848
737.5059963263358,0.0324631587221371,828.1958292502106,94.00583709046838,0.688018627095962
641.7980588810478,0.0262418422006384,314.00914431733696,82.81964547207527,0.9070096014664196
834.9771527205803,0.0070284670048665,2537.0297840960734,88.61400654931818,0.3473585276879438
6.335138005727035,0.0285774526271306,1703.8479433005907,75.06195849075357,0.0118124155150913
629.9182602780904,0.0524353296588021,2323.417646975001,86.20103856696512,0.3282939547033007
158.45133397727642,0.0525832822137255,5306.886794408972,85.74303841603077,0.0407990577077378
13.626220018372884,0.0370966808063319,4445.382602115023,75.90886298904152,0.0087465239973232
540.7927626378319,0.0523471733901636,471.8719467912851,85.39902925097297,0.8157141946618863
180.42843461407725,0.046644534613318,902.8387869897956,93.990270618812,0.2572995833045209
289.4507313252592,0.0661481253094223,4992.50847554336,77.16312694847707,0.0845265503627386
356.7348271363361,0.0135327523410546,4943.427866443001,87.93715134639933,0.097803591124003
303.6352388139936,0.044093367200852,1820.2009717741464,87.60079235081797,0.2151498608283159
237.98886716703385,0.0316619155942803,5213.160413718462,80.85587794545968,0.062154983886143
574.8462987439952,0.0513971343744547,1020.7519279143302,89.4864956258186,0.5412958762661887
730.5375672115559,0.0288295187302783,346.2834576368966,77.8007535125875,0.9451284672519716
952.4465939392112,0.0469969735778662,4122.936516851499,84.8390016228608,0.2843761540208173
541.5247408397516,0.0743346747118555,2800.8853369876283,79.81811881985706,0.2423207350517198
74.65698029098759,0.0709360611587585,1336.1640517958415,79.04974080044295,0.0821734733318393
215.4001302080221,0.0357756584151513,2773.470587166233,84.15942883325496,0.1025696404474696
381.2939751787812,0.0141589781951143,2925.830561266599,84.14142982804638,0.1703047823577172
806.6679138697052,0.0014432825711827,5051.602587434698,84.81454011237606,0.2065436155287719
591.7013422016925,0.0044772555047768,911.6494230088316,82.50163827530206,0.5776319564965583
719.869537707251,0.0053462723423259,2774.432353301361,82.06151409052005,0.3219809571234467
605.7657074579158,0.0177930245767276,2600.797186886651,79.31526821271679,0.2913894953949579
41.7259357651278,0.0487776289765311,3785.133520624955,79.52332099699888,0.0205132289246376
17.1427611993688,0.0262965921704788,5332.7656635512285,86.90183404525759,0.0072912804151936
